Block Name,Row ID,Cardinality,Kurtosis,M2,M3,M4,Maximum,Mean,Minimum,Skewness,Standard Deviation,Sum,Variable,Variance
Primary Statistics,0,2536,,3.60526e+18,-1.67616e+26,8.17278e+34,2.21242e+08,631421,-2.49551e+08,,,,cauchy stress_0,
Primary Statistics,1,2536,,8.11941e+18,-1.66026e+26,1.23076e+35,2.21242e+08,-569476,-2.94729e+08,,,,cauchy stress_1,
Primary Statistics,2,2536,,1.25666e+19,-1.03659e+27,1.21439e+36,4.10878e+08,-1.32747e+06,-4.78387e+08,,,,cauchy stress_2,
Primary Statistics,3,2536,,2.0253e+17,1.5194e+23,5.28202e+31,3.24016e+07,2.92308e+06,-2.94557e+07,,,,cauchy stress_3,
Primary Statistics,4,2536,,6.7535e+17,1.50889e+25,4.01992e+33,1.44324e+08,-1.72815e+06,-8.14017e+07,,,,cauchy stress_4,
Primary Statistics,5,2536,,2.48108e+16,-1.91013e+23,2.87912e+30,9.90008e+06,-957695,-2.75172e+07,,,,cauchy stress_5,
Primary Statistics,6,2536,,1.61015e+19,4.00099e+27,1.49696e+36,6.05225e+08,6.00024e+07,517306,,,,cauchy stress_L₂,
Primary Statistics,7,2536,,5.89202e-08,4.52326e-13,7.28725e-18,2.11302e-05,3.10803e-06,-4.00919e-06,,,,displacement_0,
Primary Statistics,8,2536,,7.50595e-07,2.56258e-13,6.25181e-16,4.23859e-05,6.36563e-06,-3.26968e-05,,,,displacement_1,
Primary Statistics,9,2536,,0.000760196,4.44614e-07,6.70787e-10,0.00206525,0.000458642,-3.53025e-06,,,,displacement_2,
Primary Statistics,10,2536,,0.00075641,4.43247e-07,6.66138e-10,0.00206574,0.000460667,0,,,,displacement_L₂,
Primary Statistics,11,2536,,3.68253e-05,3.60015e-09,4.31315e-12,0.000540071,1.80663e-05,-0.000400163,,,,total strain_0,
Primary Statistics,12,2536,,0.000999895,-5.73174e-08,1.24496e-09,0.00160096,-4.54476e-06,-0.00173119,,,,total strain_1,
Primary Statistics,13,2536,,0.00138333,-6.55588e-07,1.00333e-08,0.00357055,-1.88166e-05,-0.00429415,,,,total strain_2,
Primary Statistics,14,2536,,7.17989e-05,1.01418e-09,6.63833e-12,0.000610071,5.5037e-05,-0.000554605,,,,total strain_3,
Primary Statistics,15,2536,,0.000239419,1.00717e-07,5.05215e-10,0.0027174,-3.25383e-05,-0.00153267,,,,total strain_4,
Primary Statistics,16,2536,,8.79571e-06,-1.27499e-09,3.61841e-13,0.000186403,-1.80319e-05,-0.000518106,,,,total strain_5,
Primary Statistics,17,2536,,0.00134544,1.87791e-06,5.57663e-09,0.00501341,0.000745014,9.6065e-06,,,,total strain_L₂,
Primary Statistics,18,2536,,5.79711e+18,4.97051e+26,9.65379e+34,3.3433e+08,5.30356e+07,1.07026e+06,,,,von Mises stress,
Derived Statistics,0,,12.9737,,,,,,,-1.23379,3.7712e+07,1.60128e+09,,1.42219e+15
Derived Statistics,1,,1.74028,,,,,,,-0.361594,5.65944e+07,-1.44419e+09,,3.20292e+15
Derived Statistics,2,,16.5367,,,,,,,-1.17251,7.04075e+07,-3.36646e+09,,4.95722e+15
Derived Statistics,3,,0.268568,,,,,,,0.0839985,8.93831e+06,7.41292e+09,,7.98933e+13
Derived Statistics,4,,19.3922,,,,,,,1.36992,1.63221e+07,-4.38258e+09,,2.6641e+14
Derived Statistics,5,,8.88099,,,,,,,-2.46282,3.12847e+06,-2.42871e+09,,9.78731e+12
Derived Statistics,6,,11.6684,,,,,,,3.12034,7.96973e+07,1.52166e+11,,6.35166e+15
Derived Statistics,7,,nan,,,,,,,nan,0,0.00788197,,0
Derived Statistics,8,,nan,,,,,,,nan,0,0.0161432,,0
Derived Statistics,9,,-0.0541133,,,,,,,1.06887,0.000547613,1.16312,,2.9988e-07
Derived Statistics,10,,-0.0451655,,,,,,,1.0736,0.000546248,1.16825,,2.98387e-07
Derived Statistics,11,,5.07826,,,,,,,0.811771,0.000120527,0.045816,,1.45267e-08
Derived Statistics,12,,0.160554,,,,,,,-0.0913454,0.000628041,-0.0115255,,3.94436e-07
Derived Statistics,13,,10.3194,,,,,,,-0.642059,0.000738709,-0.0477188,,5.45691e-07
Derived Statistics,14,,0.268568,,,,,,,0.0839985,0.000168294,0.139574,,2.8323e-08
Derived Statistics,15,,19.3922,,,,,,,1.36992,0.00030732,-0.0825172,,9.44453e-08
Derived Statistics,16,,8.88099,,,,,,,-2.46282,5.89042e-05,-0.0457289,,3.46971e-09
Derived Statistics,17,,4.82447,,,,,,,1.9174,0.000728522,1.88935,,5.30744e-07
Derived Statistics,18,,4.29573,,,,,,,1.79438,4.78208e+07,1.34498e+11,,2.28683e+15
