Block Name,Row ID,Cardinality,Kurtosis,M2,M3,M4,Maximum,Mean,Minimum,Skewness,Standard Deviation,Sum,Variable,Variance
Primary Statistics,0,29709,,3.43765e+19,-3.45856e+27,3.85465e+36,5.33757e+08,3.14651e+06,-6.46097e+08,,,,cauchy stress_0,
Primary Statistics,1,29709,,9.19131e+19,-2.57952e+27,3.78393e+36,5.33757e+08,2.75518e+07,-6.46097e+08,,,,cauchy stress_1,
Primary Statistics,2,29709,,1.43869e+20,-2.01333e+28,7.27497e+37,1.03612e+09,-429450,-1.25419e+09,,,,cauchy stress_2,
Primary Statistics,3,29709,,8.24529e+17,2.68862e+24,1.67944e+32,4.67661e+07,496778,-3.06121e+07,,,,cauchy stress_3,
Primary Statistics,4,29709,,9.73969e+18,-1.23646e+27,1.87821e+35,2.08967e+07,-2.68188e+06,-2.64304e+08,,,,cauchy stress_4,
Primary Statistics,5,29709,,2.0995e+17,-4.78862e+24,2.72654e+32,3.29253e+07,851.36,-8.2226e+07,,,,cauchy stress_5,
Primary Statistics,6,29709,,2.13452e+20,1.33263e+29,1.20434e+38,1.56964e+09,5.52087e+07,422695,,,,cauchy stress_L₂,
Primary Statistics,7,29709,,6.99808e-07,1.84918e-12,3.47905e-17,1.82591e-05,5.57454e-06,-3.70317e-07,,,,displacement_0,
Primary Statistics,8,29709,,3.73329e-06,4.18409e-11,1.62755e-15,4.99352e-05,1.50719e-05,-7.34452e-07,,,,displacement_1,
Primary Statistics,9,29709,,0.00140994,-3.99321e-07,2.3857e-10,8.06736e-05,-0.000147128,-0.000798037,,,,displacement_2,
Primary Statistics,10,29709,,0.00127626,3.70197e-07,2.08899e-10,0.000799281,0.000162953,0,,,,displacement_L₂,
Primary Statistics,11,29709,,0.000224274,-1.51878e-08,8.79926e-12,0.000194593,-5.78581e-05,-0.000982747,,,,total strain_0,
Primary Statistics,12,29709,,0.00627921,1.24955e-06,4.96234e-09,0.00271486,0.0002536,-0.00277906,,,,total strain_1,
Primary Statistics,13,29709,,0.00827582,-1.5667e-06,1.58271e-07,0.00793548,-0.000103494,-0.0077604,,,,total strain_2,
Primary Statistics,14,29709,,0.000134288,5.58824e-09,4.45479e-12,0.000596825,6.33983e-06,-0.000390668,,,,total strain_3,
Primary Statistics,15,29709,,0.00158627,-2.56997e-06,4.98203e-09,0.000266681,-3.42259e-05,-0.00337303,,,,total strain_4,
Primary Statistics,16,29709,,3.41938e-05,-9.95306e-09,7.23224e-12,0.00042019,1.0865e-08,-0.00104936,,,,total strain_5,
Primary Statistics,17,29709,,0.0110545,3.28221e-05,1.64391e-07,0.00869921,0.000513832,4.38558e-06,,,,total strain_L₂,
Primary Statistics,18,29709,,1.03314e+20,2.86538e+28,1.31737e+37,8.27216e+08,4.97225e+07,508145,,,,von Mises stress,
Derived Statistics,0,,93.9219,,,,,,,-2.9578,3.40168e+07,9.34797e+10,,1.15715e+15
Derived Statistics,1,,10.3088,,,,,,,-0.50459,5.56227e+07,8.18537e+11,,3.09388e+15
Derived Statistics,2,,101.438,,,,,,,-2.01109,6.95899e+07,-1.27585e+10,,4.84276e+15
Derived Statistics,3,,4.34,,,,,,,0.618993,5.26825e+06,1.47588e+10,,2.77544e+13
Derived Statistics,4,,55.8319,,,,,,,-7.0118,1.81066e+07,-7.96759e+10,,3.27847e+14
Derived Statistics,5,,180.798,,,,,,,-8.5803,2.65841e+06,2.5293e+07,,7.06712e+12
Derived Statistics,6,,75.5431,,,,,,,7.36587,8.47644e+07,1.6402e+12,,7.18501e+15
Derived Statistics,7,,nan,,,,,,,nan,0,0.165614,,0
Derived Statistics,8,,0.469553,,,,,,,0.999836,1.12101e-05,0.44777,,1.25666e-10
Derived Statistics,9,,0.565635,,,,,,,-1.30013,0.000217853,-4.37103,,4.746e-08
Derived Statistics,10,,0.810511,,,,,,,1.39955,0.000207268,4.84118,,4.29602e-08
Derived Statistics,11,,2.19785,,,,,,,-0.779459,8.68866e-05,-1.71891,,7.54928e-09
Derived Statistics,12,,0.739403,,,,,,,0.432875,0.000459744,7.53421,,2.11364e-07
Derived Statistics,13,,65.6655,,,,,,,-0.358704,0.000527799,-3.07471,,2.78572e-07
Derived Statistics,14,,4.34,,,,,,,0.618993,6.72329e-05,0.18835,,4.52026e-09
Derived Statistics,15,,55.8318,,,,,,,-7.0118,0.000231074,-1.01682,,5.33953e-08
Derived Statistics,16,,180.798,,,,,,,-8.5803,3.39263e-05,0.000322787,,1.15099e-09
Derived Statistics,17,,36.9721,,,,,,,4.8677,0.000610005,15.2654,,3.72106e-07
Derived Statistics,18,,33.6728,,,,,,,4.70334,5.89717e+07,1.47721e+12,,3.47767e+15
