Block Name,Row ID,Cardinality,Kurtosis,M2,M3,M4,Maximum,Mean,Minimum,Skewness,Standard Deviation,Sum,Variable,Variance
Primary Statistics,0,15275,,1.31502e+19,-3.93565e+26,2.6582e+35,2.07383e+08,1.35256e+06,-2.42368e+08,,,,cauchy stress_0,
Primary Statistics,1,15275,,4.50585e+19,-4.65633e+26,5.84504e+35,2.09402e+08,-33058.8,-2.92316e+08,,,,cauchy stress_1,
Primary Statistics,2,15275,,3.77044e+19,-2.40007e+27,3.62327e+36,3.93327e+08,-825227,-4.42478e+08,,,,cauchy stress_2,
Primary Statistics,3,15275,,1.51828e+18,4.19369e+23,4.42804e+32,3.72763e+07,3.00697e+06,-3.30722e+07,,,,cauchy stress_3,
Primary Statistics,4,15275,,2.10674e+18,7.07892e+25,1.3944e+34,1.53452e+08,-63195.1,-7.96091e+07,,,,cauchy stress_4,
Primary Statistics,5,15275,,9.80662e+16,-7.73686e+23,1.07312e+31,1.29562e+07,-489802,-2.74601e+07,,,,cauchy stress_5,
Primary Statistics,6,15275,,6.27182e+19,1.43709e+28,5.35958e+36,5.69997e+08,4.92817e+07,260616,,,,cauchy stress_L₂,
Primary Statistics,7,15275,,4.19069e-07,2.8289e-12,4.97274e-17,2.13922e-05,3.77598e-06,-4.13701e-06,,,,displacement_0,
Primary Statistics,8,15275,,5.52616e-06,1.14682e-12,4.7073e-15,4.25835e-05,6.05749e-06,-3.28422e-05,,,,displacement_1,
Primary Statistics,9,15275,,0.00471913,1.97953e-06,3.47125e-09,0.00207435,0.000577655,-3.41563e-06,,,,displacement_2,
Primary Statistics,10,15275,,0.0047044,1.97887e-06,3.45453e-09,0.00207484,0.000578869,0,,,,displacement_L₂,
Primary Statistics,11,15275,,0.000254197,2.16051e-08,2.90398e-11,0.000596965,2.30539e-05,-0.000458425,,,,total strain_0,
Primary Statistics,12,15275,,0.00605462,-2.42582e-07,7.7988e-09,0.00167699,-3.03524e-06,-0.00186382,,,,total strain_1,
Primary Statistics,13,15275,,0.00465,-1.82613e-06,2.7173e-08,0.00346303,-1.79505e-05,-0.00427043,,,,total strain_2,
Primary Statistics,14,15275,,0.000538247,2.79924e-09,5.56506e-11,0.000701854,5.66165e-05,-0.000622699,,,,total strain_3,
Primary Statistics,15,15275,,0.00074686,4.7251e-07,1.75246e-09,0.00288926,-1.18987e-06,-0.00149892,,,,total strain_4,
Primary Statistics,16,15275,,3.47655e-05,-5.16426e-09,1.34868e-12,0.000243946,-9.22221e-06,-0.000517031,,,,total strain_5,
Primary Statistics,17,15275,,0.00592388,6.56225e-06,1.88273e-08,0.00490361,0.000648214,4.08968e-06,,,,total strain_L₂,
Primary Statistics,18,15275,,2.44099e+19,1.68154e+27,3.27393e+35,3.28285e+08,4.47849e+07,381554,,,,von Mises stress,
Derived Statistics,0,,20.4875,,,,,,,-1.02012,2.9342e+07,2.06604e+10,,8.60953e+14
Derived Statistics,1,,1.39844,,,,,,,-0.190288,5.4314e+07,-5.04973e+08,,2.95001e+15
Derived Statistics,2,,35.9434,,,,,,,-1.28136,4.96843e+07,-1.26053e+10,,2.46853e+15
Derived Statistics,3,,-0.0654392,,,,,,,0.0277078,9.9701e+06,4.59314e+10,,9.9403e+13
Derived Statistics,4,,45.005,,,,,,,2.86144,1.17443e+07,-9.65304e+08,,1.3793e+14
Derived Statistics,5,,14.0498,,,,,,,-3.114,2.53386e+06,-7.48172e+09,,6.42047e+12
Derived Statistics,6,,17.8187,,,,,,,3.57624,6.40797e+07,7.52778e+11,,4.10621e+15
Derived Statistics,7,,nan,,,,,,,nan,0,0.0576782,,0
Derived Statistics,8,,-0.645279,,,,,,,0.0109118,1.90211e-05,0.0925281,,3.61802e-10
Derived Statistics,9,,-0.618899,,,,,,,0.754746,0.000555846,8.82368,,3.08965e-07
Derived Statistics,10,,-0.615507,,,,,,,0.758044,0.000554978,8.84222,,3.08001e-07
Derived Statistics,11,,3.86656,,,,,,,0.658921,0.000129006,0.352148,,1.66425e-08
Derived Statistics,12,,0.250117,,,,,,,-0.0636446,0.000629603,-0.0463634,,3.964e-07
Derived Statistics,13,,16.2018,,,,,,,-0.711845,0.00055176,-0.274194,,3.04439e-07
Derived Statistics,14,,-0.0654392,,,,,,,0.0277078,0.000187722,0.864817,,3.52394e-08
Derived Statistics,15,,45.005,,,,,,,2.86144,0.000221128,-0.0181752,,4.88975e-08
Derived Statistics,16,,14.0498,,,,,,,-3.114,4.77087e-05,-0.140869,,2.27612e-09
Derived Statistics,17,,5.19723,,,,,,,1.779,0.000622769,9.90147,,3.87841e-07
Derived Statistics,18,,5.39517,,,,,,,1.72341,3.99767e+07,6.8409e+11,,1.59814e+15
