Block Name,Row ID,Cardinality,Kurtosis,M2,M3,M4,Maximum,Mean,Minimum,Skewness,Standard Deviation,Sum,Variable,Variance
Primary Statistics,0,4180,,4.90138e+18,-2.65805e+26,1.0477e+35,2.20399e+08,491157,-2.47014e+08,,,,cauchy stress_0,
Primary Statistics,1,4180,,1.26342e+19,-2.02297e+26,1.67718e+35,2.20399e+08,-459135,-2.97171e+08,,,,cauchy stress_1,
Primary Statistics,2,4180,,1.67627e+19,-1.7279e+27,1.58695e+36,4.09313e+08,-2.00298e+06,-4.7849e+08,,,,cauchy stress_2,
Primary Statistics,3,4180,,3.77512e+17,2.50659e+23,1.02007e+32,3.44289e+07,2.81153e+06,-3.02266e+07,,,,cauchy stress_3,
Primary Statistics,4,4180,,7.98108e+17,6.69909e+24,3.39077e+33,1.48844e+08,-1.65365e+06,-8.13368e+07,,,,cauchy stress_4,
Primary Statistics,5,4180,,3.65424e+16,-2.87285e+23,4.50764e+30,1.13673e+07,-776814,-2.83799e+07,,,,cauchy stress_5,
Primary Statistics,6,4180,,2.25474e+19,5.39985e+27,1.98258e+36,6.02117e+08,5.58294e+07,474780,,,,cauchy stress_L₂,
Primary Statistics,7,4180,,1.03475e-07,7.45802e-13,1.23499e-17,2.12855e-05,3.26288e-06,-4.28329e-06,,,,displacement_0,
Primary Statistics,8,4180,,1.35381e-06,9.70692e-14,1.13306e-15,4.27579e-05,6.30786e-06,-3.28301e-05,,,,displacement_1,
Primary Statistics,9,4180,,0.00125516,6.33873e-07,1.00756e-09,0.00208098,0.000504172,-3.99184e-06,,,,displacement_2,
Primary Statistics,10,4180,,0.00124911,6.32609e-07,1.00067e-09,0.00208147,0.000505999,0,,,,displacement_L₂,
Primary Statistics,11,4180,,6.16423e-05,4.91951e-09,7.03347e-12,0.000554263,1.88688e-05,-0.000414888,,,,total strain_0,
Primary Statistics,12,4180,,0.00166354,-6.87373e-08,2.10621e-09,0.00162034,9.76332e-07,-0.00182103,,,,total strain_1,
Primary Statistics,13,4180,,0.00194979,-1.05876e-06,1.33855e-08,0.00355695,-2.80919e-05,-0.0043316,,,,total strain_2,
Primary Statistics,14,4180,,0.000133832,1.67312e-09,1.282e-11,0.000648242,5.29368e-05,-0.000569119,,,,total strain_3,
Primary Statistics,15,4180,,0.000282938,4.47157e-08,4.26144e-10,0.00280251,-3.11357e-05,-0.00153145,,,,total strain_4,
Primary Statistics,16,4180,,1.29547e-05,-1.9176e-09,5.6651e-13,0.000214028,-1.46262e-05,-0.00053435,,,,total strain_5,
Primary Statistics,17,4180,,0.00199933,2.57935e-06,7.4372e-09,0.00503755,0.000713308,8.08955e-06,,,,total strain_L₂,
Primary Statistics,18,4180,,8.54267e+18,6.64106e+26,1.23296e+35,3.35404e+08,5.04658e+07,899290,,,,von Mises stress,
Derived Statistics,0,,15.2493,,,,,,,-1.58427,3.4247e+07,2.05303e+09,,1.17286e+15
Derived Statistics,1,,1.39508,,,,,,,-0.291348,5.49842e+07,-1.91918e+09,,3.02326e+15
Derived Statistics,2,,20.6337,,,,,,,-1.62835,6.33338e+07,-8.37245e+09,,4.01117e+15
Derived Statistics,3,,-0.00669015,,,,,,,0.0698927,9.50449e+06,1.17522e+10,,9.03354e+13
Derived Statistics,4,,19.2756,,,,,,,0.60767,1.38196e+07,-6.91227e+09,,1.90981e+14
Derived Statistics,5,,11.1249,,,,,,,-2.65988,2.95707e+06,-3.24708e+09,,8.74428e+12
Derived Statistics,6,,13.3184,,,,,,,3.26198,7.34534e+07,2.33367e+11,,5.3954e+15
Derived Statistics,7,,nan,,,,,,,nan,0,0.0136388,,0
Derived Statistics,8,,-0.414939,,,,,,,0.00398555,1.79988e-05,0.0263669,,3.23956e-10
Derived Statistics,9,,-0.325619,,,,,,,0.921934,0.000548041,2.10744,,3.00348e-07
Derived Statistics,10,,-0.318133,,,,,,,0.926787,0.000546718,2.11508,,2.98901e-07
Derived Statistics,11,,4.74438,,,,,,,0.657427,0.000121452,0.0788718,,1.47505e-08
Derived Statistics,12,,0.18302,,,,,,,-0.0655221,0.000630928,0.00408107,,3.9807e-07
Derived Statistics,13,,11.733,,,,,,,-0.79535,0.000683059,-0.117424,,4.66569e-07
Derived Statistics,14,,-0.00669014,,,,,,,0.0698927,0.000178955,0.221276,,3.20249e-08
Derived Statistics,15,,19.2756,,,,,,,0.60767,0.000260201,-0.130147,,6.77046e-08
Derived Statistics,16,,11.1249,,,,,,,-2.65988,5.56771e-05,-0.0611375,,3.09994e-09
Derived Statistics,17,,4.78425,,,,,,,1.86607,0.000691681,2.98163,,4.78423e-07
Derived Statistics,18,,4.06844,,,,,,,1.72025,4.52127e+07,2.10947e+11,,2.04419e+15
